# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 2.4810941762729524,-1.0038877558810024,-2.825023718509781,-4.011580668660385,121.40896779940387,0.0,-0.45223646007658297,-2.2112325924156075,73.43282801587125,46.434328469975384
 2.485516955045468,-1.0164606786388861,-2.842765465913649,-4.011448077421336,121.73465823367587,0.0,-0.4507062168354121,-2.2187401962666464,73.6393229288176,46.688953612049325
 2.4899148429178,-1.029040427011039,-2.8604067992033144,-4.011319479209519,122.05942447511411,0.0,-0.4492120566748173,-2.2261201255421685,73.84595762011084,46.98498399497887
 2.494288251222374,-1.041626874780218,-2.8779493915571415,-4.011194732374,122.38328811759035,0.0,-0.44775401243225865,-2.233369154120738,74.0529170664285,47.32223289127337
 2.498637577953864,-1.0542198930501205,-2.895394861629307,-4.011073701558832,122.7062707830203,0.0,-0.4463321113345515,-2.2404841027681353,74.26038220847423,47.70051892023448
 2.5029632083254985,-1.0668193503172942,-2.9127447758355074,-4.0109562573754,123.02839411854823,0.0,-0.4449463754557567,-2.2474618407121625,74.4685300991623,48.11966645439885
 2.507265515297015,-1.0794251125425827,-2.930000650521818,-4.010842276144548,123.34967979391286,0.0,-0.44359682198548334,-2.254299288088058,74.6775340513105,48.579507118369214
 2.5115448600760297,-1.0920370432221311,-2.947163954022879,-4.010731639391889,123.67014949895804,0.0,-0.44228346357140413,-2.2609934179430513,74.8875637730141,49.07987847428048
 2.515801592594444,-1.1046550034579419,-2.96423610861776,-4.0106242337353155,123.98982494129649,0.0,-0.44100630878383207,-2.267541257533732,75.09878550169087,49.620625153933055
 2.5200360519614087,-1.1172788520280046,-2.9812184923885,-4.010519950487332,124.30872784414234,0.0,-0.43976536240568537,-2.2739398904216013,75.31136213840934,50.201600321612545
 2.5242485668942463,-1.129908445455993,-2.9981124409881295,-4.010418685507211,124.62687994429655,0.0,-0.43856062556178693,-2.2801864593270795,75.52545337563723,50.822665472111254
 2.528439456128642,-1.1425436380805518,-3.0149192493225527,-4.0103203388160695,124.94430299021128,0.0,-0.43739209639321713,-2.2862781660805234,75.74121580440415,51.48368680233929
 2.5326172755860448,-1.1551842821241745,-3.025655888797113,-2.569914660992564,125.26101874029558,0.0,-0.4362597700073285,-2.292212275230424,75.80886472321934,16.192398811136666
 2.536790970214828,-1.1678302277616806,-3.029916360027059,-1.0207913153408168,125.57704896124642,0.0,-0.43516363895714666,-2.2979861148244427,75.71953606079134,-21.40277868245741
 2.5409611960590297,-1.1804813231883076,-3.033671532254269,-0.9004721488719968,125.89241542656751,0.0,-0.4341036934661007,-2.3035970784203665,75.62335401079919,-23.063990677119527
 2.5451280657319524,-1.1931374146874256,-3.03731397729125,-0.8741442192566089,126.2071399152069,0.0,-0.4330799216330578,-2.3090426271188003,75.53019732884086,-22.356514427051586
 2.5492916921633424,-1.2057983466978786,-3.0408424528676528,-0.8474524875241602,126.52124421028154,0.0,-0.4320923098070697,-2.314320290602956,75.44007615730463,-21.644874491329574
 2.553452188586809,-1.2184639618809725,-3.0442557555526943,-0.8204075517982866,126.83475009793585,0.0,-0.4311408427216499,-2.319427669360504,75.35300015787762,-20.929233092445564
 2.5576096685273404,-1.2311341011871122,-3.0475527212093394,-0.7930202198939895,127.14767936631826,0.0,-0.4302255037988389,-2.3243624359088932,75.26897852991625,-20.209749454768875
 2.5617642457889547,-1.243808603922107,-3.050732225417743,-0.7653014995726048,127.4600538046302,0.0,-0.4293462752752821,-2.329122336880259,75.1880200178433,-19.486582382511887
 2.5659160344424974,-1.2564873078131444,-3.053793183864912,-0.7372625879105508,127.7718952022943,0.0,-0.4285031384986032,-2.3337051940945344,75.11013292981092,-18.759887492323028
 2.5700651488138457,-1.2691700490744535,-3.0567345525324416,-0.7089148199532305,128.0832253482201,0.0,-0.42769607414071226,-2.338108905977471,75.03532514690981,-18.029819427899817
 2.5742117034719962,-1.2818566624726642,-3.0595553282468058,-0.6802697533046275,128.39406603015243,0.0,-0.42692506226405785,-2.3423314496853993,74.96360413851258,-17.296530326992663
 2.578355813217448,-1.294546981391873,-3.062254548914263,-0.6513390892748471,128.70443903410495,0.0,-0.4261900826856946,-2.346370881505183,74.8949769713992,-16.56017126204266
 2.582497593070778,-1.307240837898434,-3.064831293810728,-0.6221346830863318,129.01436614387922,0.0,-0.42549111498766573,-2.350225339086078,74.82945032075001,-15.820891734867379
 2.586637158261161,-1.3199380628054742,-3.067284684038114,-0.5926685810107455,129.32386914065358,0.0,-0.42482813876175346,-2.3538930422892888,74.76703048266738,-15.078839252887754
 2.5907746242151592,-1.332638485737161,-3.0696138827230866,-0.5629529549896967,129.63296980267586,0.0,-0.424201133738781,-2.3573722945676767,74.70772338889553,-14.33415874142246
 2.59491010654564,-1.3453419351927178,-3.071818095298467,-0.533000119268846,129.94168990497263,0.0,-0.42361007996169614,-2.3606614840006226,74.6515346036814,-13.586996805667113
 2.599043721040845,-1.358048238610214,-3.073896569754018,-0.5028225196041749,130.2500512191778,0.0,-0.42305495790658737,-2.363759084513093,74.59846934513448,-12.837495757884854
 2.603175583653388,-1.370757222430131,-3.0758485970313103,-0.47243276467285056,130.55807551338958,0.0,-0.42253574855162407,-2.366663657283008,74.54853248912991,-12.085797783539006
 2.607305810489467,-1.383468712158724,-3.0776735111867346,-0.4418435664315146,130.8657845521115,0.0,-0.4220524336016502,-2.369373851173761,74.50172858157879,-11.332042865607145
 2.611434517798308,-1.3961825324311876,-3.0793706895229525,-0.4110677287740073,131.1732000962036,0.0,-0.4216049955488846,-2.371888403974215,74.45806183301882,-10.576373013038268
 2.6155618219615397,-1.40889850707464,-3.080939552924879,-0.38011819334830965,131.48034390295444,0.0,-0.4211934177613658,-2.374206143379398,74.41753614551955,-9.818924386599962
 2.6196878394826704,-1.4216164591709373,-3.0823795660498163,-0.34900800046592434,131.78723772612108,0.0,-0.4208176845991983,-2.3763259877075638,74.3801550999006,-9.059836859030801
 2.6238126869766365,-1.4343362111193314,-3.0836902375180464,-0.31775028534929217,132.09390331608822,0.0,-0.4204777814786742,-2.378246946802629,74.34592198032456,-8.299244911748684
 2.6279364811593977,-1.447057584698984,-3.0848711201039025,-0.2863582743272218,132.40036241999238,0.0,-0.42017369496416096,-2.379968122671972,74.31483976218767,-7.537286479239896
 2.632059338837749,-1.4597804011313515,-3.085921810780707,-0.25484524540383546,132.70663678195527,0.0,-0.4199054128880666,-2.38148870985516,74.28691113233239,-6.774095065649739
 2.6361813768991182,-1.4725044811424473,-3.086841950912922,-0.2232245599181169,133.01274814329838,0.0,-0.4196729243382383,-2.3828079964340114,74.2621384823906,-6.009806210656524
 2.6403027123012555,-1.4852296450250049,-3.087631226509419,-0.19150967331792215,133.31871824279833,0.0,-0.41947621972129306,-2.383925364504373,74.24052391884194,-5.244553388557724
 2.644423462062238,-1.4979557127005452,-3.0882893681235344,-0.15971404532913216,133.624568816989,0.0,-0.419315290918276,-2.384840290011982,74.22206926677129,-4.478469487612404
 2.6485437432501895,-1.5106825037813658,-3.0888161511977907,-0.1278512436958878,133.9303216004652,0.0,-0.4191901310828717,-2.385552344509526,74.20677607399202,-3.7116866741988477
 2.6526636729732624,-1.5234098376324638,-3.0892113959665704,-0.09593483271477247,134.2359983261872,0.0,-0.4191007350133541,-2.3860611935413005,74.1946456052689,-2.9443387481051584
 2.6567833683697835,-1.5361375334334095,-3.089474967419491,-0.06397838372783747,134.54162072587238,0.0,-0.4190470988943057,-2.386366598500722,74.18567885947087,-2.176555530198927
 2.660902946598053,-1.5488654102401747,-3.0896067756218977,-0.03199555757975165,134.84721053029685,0.0,-0.41902922045158014,-2.386468416026735,74.17987655325383,-1.40847093938478
 2.6650225248263224,-1.56159328704694,-3.0896067756218684,7.1147788016195165e-12,135.1527894697018,0.0,-0.4190470988943055,-2.386366598500723,74.17723914258372,-0.6402137607224699
 2.6691422202228434,-1.5743209828478855,-3.0894749674195205,0.031994647579799584,135.45837927412907,0.0,-0.41910073501335415,-2.3860611935413,74.1777668041523,0.12808266577725785
 2.673262149945956,-1.587048316698984,-3.089211395936959,0.06397475206506668,135.76400167381138,0.0,-0.4191901310989462,-2.385552344418048,74.18145944766916,0.8962879866974975
 2.677382431133907,-1.5997751077798037,-3.0888161511977414,0.09592664218483117,136.06967839953919,0.0,-0.4193152909022269,-2.3848402901032606,74.188316715298,1.664271761086704
 2.6815031808949295,-1.6125011754553447,-3.088289368094075,0.1278367127869311,136.37543118300815,0.0,-0.4194762197533931,-2.383925364321945,74.19833797263158,2.431901453556163
 2.6856245162971453,-1.6252263393379018,-3.0876312264503394,0.15969135717068544,136.68128175720315,0.0,-0.4196729243382305,-2.3828079964340554,74.21152232127554,3.199047725374259
 2.689746554358515,-1.6379504193489982,-3.086841950912917,0.19147701347523644,136.9872518567015,0.0,-0.4199054128880666,-2.38148870985516,74.22786857932978,3.9655766906750203
 2.693869412036866,-1.6506732357813652,-3.0859218107807114,0.22318018325914055,137.29336321804487,0.0,-0.42017369496416906,-2.3799681226719263,74.24737529766873,4.731358649941192
 2.697993206219627,-1.6633946093610181,-3.0848711201039274,0.2547873706151924,137.59963758000615,0.0,-0.42047778147868153,-2.3782469468025877,74.27004074102273,5.496259597227903
 2.7021180537135536,-1.6761143613094116,-3.0836902375473496,0.2862851434668719,137.90609668391477,0.0,-0.4208176845831703,-2.3763259877980727,74.29586290398342,6.260149738558239
 2.7062440712346456,-1.6888323134057095,-3.0823795660792555,0.31766017991784623,138.21276227387597,0.0,-0.4211934177613582,-2.374206143379441,74.3248394834864,7.022892984542427
 2.710371375397877,-1.7015482880491617,-3.0809395529249084,0.3488992081503181,138.51965609704706,0.0,-0.42160499554888453,-2.3718884039742156,74.35696789809599,7.784358346014306
 2.714500082706757,-1.7142621083216256,-3.079370689493693,0.3799890168626983,138.82679990379492,0.0,-0.42205243361764627,-2.36937385108396,74.39224526457471,8.544409627403104
 2.7186303095428754,-1.7269735980502186,-3.0776735111575313,0.41091649526857404,139.13421544789136,0.0,-0.4225357485516243,-2.3666636572830066,74.43066840981552,9.302914044528944
 2.7227621721554187,-1.7396825818701356,-3.0758485970313103,0.4416686364839587,139.4419244866076,0.0,-0.4230549579065874,-2.3637590845130925,74.47223384972771,10.059734267545213
 2.7268957866506627,-1.7523888852876317,-3.0738965697250396,0.47223254817707566,139.749948780825,0.0,-0.42361007997767014,-2.360661483911604,74.51693779664228,10.814735376509576
 2.731031268981182,-1.7650923347431886,-3.0718180952694385,0.5025954143878407,140.05831009502737,0.0,-0.42420113373878104,-2.3573722945676763,74.56477613909097,11.567778223993049
 2.735168734935219,-1.7777927576748753,-3.0696138826942576,0.5327445831983738,140.36703019732414,0.0,-0.42482813877769865,-2.3538930422009394,74.61574444994588,12.318726346300453
 2.7393083001256415,-1.7904899825819158,-3.0672846840092927,0.5626674729882208,140.67613085934488,0.0,-0.4254911149876656,-2.3502253390860783,74.6698379665328,13.067439235421618
 2.743450079978971,-1.8031838390884765,-3.0648312938107565,0.5923516665338143,140.98563385612232,0.0,-0.42619008268569475,-2.346370881505182,74.7270515907787,13.813777233934074
 2.747594189724423,-1.8158741580076856,-3.0622545489142348,0.6217849079286099,141.29556096589346,0.0,-0.4269250622640667,-2.342331449685351,74.78737987363915,14.55759778723612
 2.751740744382535,-1.8285607714058956,-3.059555328275153,0.6509550365630686,141.60593396984794,0.0,-0.4276960741248228,-2.3381089060643347,74.85081701438719,15.298759085194293
 2.755889858753883,-1.8412435126672049,-3.056734552532577,0.6798500812739108,141.91677465177835,0.0,-0.4285031385144863,-2.3337051940080324,74.91735684051781,16.037115436034227
 2.7600416474074643,-1.853922216558242,-3.053793183836604,0.708458195104863,142.22810479770735,0.0,-0.42934627527527985,-2.329122336880271,74.98699281342847,16.772523536474495
 2.764196224669079,-1.8665967192932371,-3.050732225417715,0.736767720550044,142.53994619537107,0.0,-0.43022550379883,-2.324362435908941,75.05971799945742,17.504834174316038
 2.7683537046096482,-1.8792668585993768,-3.047552721181344,0.7647671863295975,142.85232063368173,0.0,-0.43114084273749304,-2.3194276692752718,75.13552507191915,18.23389975306647
 2.772514201033153,-1.8919324737824703,-3.044255755524724,0.7924452567713276,143.16524990206298,0.0,-0.43209230980706964,-2.3143202906029563,75.21440629377062,18.959569681598158
 2.776677827464505,-1.9045934057929235,-3.0408424528953555,0.8197907967117428,143.47875578971968,0.0,-0.4330799216172504,-2.3090426272030804,75.2963535095254,19.68169265564153
 2.7808446971373897,-1.9172494972920415,-3.037313977319007,0.8467928813108048,143.79286008479315,0.0,-0.4341036934661007,-2.3035970784203665,75.38135812537833,20.400113880712293
 2.7850149229815915,-1.9299005927186685,-3.03367153225435,0.8734407201762157,144.1075845734325,0.0,-0.43516363895714666,-2.2979861148244427,75.46941110561366,21.11467904256289
 2.7891912794385405,-1.9425465383561746,-3.0279852229723394,1.3615478804615437,144.42295103875355,0.0,-0.4362597700073408,-2.2922122752303595,75.51234397063034,10.279980997612862
 2.7933828004043653,-1.9551871823997968,-3.015765433761804,2.91535920019694,144.73898125970047,0.0,-0.437392096408939,-2.286278165998344,75.3975045153322,-27.398039097137435
 2.7975959974750446,-1.9678223750243562,-2.998955997688793,3.989710376946497,145.0556970097899,0.0,-0.4385606255617841,-2.280186459327094,75.17230852872368,-53.45014316460712
 2.80183118950122,-1.9804519684523443,-2.9820592194950097,3.989613242883325,145.37312005570507,0.0,-0.4397653623900097,-2.2739398905026573,74.94891470171277,-52.74703617456738
 2.806088705301909,-1.9930758170224072,-2.965073803841349,3.9895132393667088,145.691272155856,0.0,-0.4410063087994853,-2.267541257453247,74.7271683875993,-52.083497629670234
 2.8103688840743644,-2.0056937772582177,-2.9479984146950744,3.9894102685991837,146.01017505870513,0.0,-0.4422834635714009,-2.2609934179430677,74.50691193119357,-51.45963944851136
 2.8146720758246584,-2.0183057079377664,-2.9308316736495827,3.9893042284995897,146.3298505010431,0.0,-0.4435968219542736,-2.2542992882466617,74.2879845677627,-50.87557704485498
 2.818998641820284,-2.0309114701630544,-2.913572158157766,3.9891950126880675,146.6503202060832,0.0,-0.4449463754713487,-2.2474618406334064,74.07022228808782,-50.33143603842943
 2.8233489550662014,-2.043510927430228,-2.8962183996745874,3.989082510199637,146.97160588145462,0.0,-0.44633211131899053,-2.2404841028462474,73.85345771892847,-49.82734734396206
 2.827723400805816,-2.0561039457001304,-2.8787688817034685,3.9889666050942854,147.29372921697967,0.0,-0.4477540124322387,-2.2333691541208376,73.63751997377724,-49.36345265314703
 2.8321223770485426,-2.06869039346931,-2.861222037738897,3.988847176336348,147.6167118824118,0.0,-0.44921205667481756,-2.226120125542167,73.42223454062061,-48.93989448399098
 2.8365462951256957,-2.0812701418414625,-2.843576249099207,3.988724097496525,147.94057552488377,0.0,-0.4507062168508919,-2.2187401961904425,73.20742310861066,-48.55682864457833
 2.8409955802766107,-2.093843064599347,-2.825829842642927,3.9885972362615245,148.26534176632626,0.0,-0.45223646007658325,-2.211232592415606,72.99290345005437,-48.21441001868663
 2.845470672267041,-2.1064090382771465,-2.8079810883602363,3.988466454066346,148.59103220059404,0.0,-0.4538027475367534,-2.2036005851176785,72.77848923871865,-47.91280532204644
 2.849972026042047,-2.1189679422333194,-2.790028196829468,3.988331606027262,148.91766839054873,0.0,-0.4554050339448751,-2.1958474884163137,72.56398991972691,-47.652179702633624
 2.8545001124157765,-2.131519658723904,-2.7719693165319867,3.9881925402866383,149.2452718648326,0.0,-0.45704326729385686,-2.187976656829403,72.3492105151766,-47.432709277899946
 2.859055418800728,-2.144064072976329,-2.753802531014507,3.9880490975305003,149.57386411459504,0.0,-0.45871738815772506,-2.1799914845524904,72.13395148303952,-47.25456729940034
 2.863638449979314,-2.156601073263691,-2.7355258558875213,3.987901110597064,149.90346658988628,0.0,-0.4604273295453317,-2.1718954020116312,71.91800850739578,-47.11793728410808
 2.868249728920791,-2.1691305509795344,-2.7171372356473604,3.9877484041924296,150.23410069600266,0.0,-0.4621730162746951,-2.1636918746585683,71.70117234557848,-47.02299829813391
 2.8728897976468586,-2.181652400713123,-2.6986345403122547,3.987590793894773,150.5657877895216,0.0,-0.4639543644847909,-2.155384401029342,71.48322861158599,-46.9699366235922
 2.877559218149564,-2.1941665203252176,-2.6800155618547987,3.9874280859193703,150.89854917419436,0.0,-0.4657712811612695,-2.1469765106744703,71.26395758958562,-46.95893674028889
 2.8822585733654296,-2.2066728110243417,-2.6612780104176377,3.9872600764252897,151.2324060965861,0.0,-0.46762366370596037,-2.1384717618328133,71.04313401646657,-46.99018545640832
 2.886988468210108,-2.219171177443571,-2.6424195102965125,3.9870865506327813,151.5673797415604,0.0,-0.46951139935295344,-2.129873739760371,70.82052687729299,-47.06386642485912
 2.891749530678242,-2.231661527717812,-2.6234375956709792,3.986907282267342,151.90349122746466,0.0,-0.4714343645997839,-2.12118605492184,70.59589916197979,-47.180165523274034
 2.896542413013658,-2.244143773561604,-2.6043297060638406,3.9867220327830415,152.24076160115428,0.0,-0.4733924247442271,-2.112412340650144,70.36900764231798,-47.339263471009126
 2.901367792955484,-2.2566178303474107,-2.58509318150928,3.986530550230595,152.5792118327474,0.0,-0.47538543332938343,-2.103556251180131,70.13960261646133,-47.54133946390081
 2.906226375066356,-2.269083617184445,-2.5657252574040057,3.986332568495011,152.91886281017423,0.0,-0.4774132314234743,-2.0946214603612057,69.90742765606697,-47.786567170457246
 2.91111889214942,-2.2815410569979746,-2.546223059016098,3.9861278063624566,153.2597353334243,0.0,-0.4794756472470108,-2.085611658781142,69.67221932243919,-48.07511749768937
 2.9160461067615677,-2.293990076609153,-2.526583595625705,3.9859159659851784,153.60185010862,0.0,-0.48157249539387187,-2.0765305526473496,69.43370689644568,-48.40715186334607
 2.921008812831013,-2.30643060681534,-2.506803754262398,3.9856967320889325,153.94522774177824,0.0,-0.4837035763394283,-2.0673818613618686,69.19161206672123,-48.78282661449014
 2.926007837388224,-2.3188625824709357,-2.4868802930090865,3.985469770212169,154.2898887323506,0.0,-0.4858686756511655,-2.058169316348273,68.94564862162837,-49.20228782195057
 2.9310440424200737,-2.331285942568692,-2.4668098338309954,3.9852347255845153,154.6358534664387,0.0,-0.48806756354488817,-2.048896658357893,68.69552210447438,-49.66567396921681
 2.936118326858189,-2.3437006303215324,-2.4465888548910613,3.9849912212338916,154.98314220984597,0.0,-0.49029999405552943,-2.03956763639435,68.44092948330007,-50.173108007493326
 2.9412316287135836,-2.356106593244841,-2.4262136823040286,3.9847388562710213,155.3317751007169,0.0,-0.49256570453850973,-2.030186005209013,68.18155875212815,-50.724705583005054
 2.9463849273710245,-2.368503783239244,-2.405680481278388,3.984477203934809,155.6817721420391,0.0,-0.4948644147448579,-2.0207555245522753,67.9170885655662,-51.320562641966305
 2.9515792460580323,-2.380892156673842,-2.3849852465894354,3.9842058094577983,156.03315319372211,0.0,-0.49719582643303056,-2.0112799561777783,67.64718779421152,-51.96076475433939
 2.956815654505124,-2.393271674469924,-2.3641237923212874,3.983924187528641,156.38593796450584,0.0,-0.49955962237973184,-2.0017630633083208,67.37151510395299,-52.64537574635384
 2.962095271815768,-2.4056423021851083,-2.34309174080586,3.983631819872159,156.74014600348605,0.0,-0.5019554658535155,-1.9922086081872206,67.08971846617017,-53.37444386636118
 2.967419269566718,-2.4180040100979494,-2.3218845106826245,3.9833281521295585,157.0957966914072,0.0,-0.5043829997560954,-1.982620350970533,66.80143466583715,-54.14799438665373
 2.9727888751618057,-2.4303567732929405,-2.300497303990561,3.983012590651046,157.45290923157654,0.0,-0.5068418460483195,-1.973002047476296,66.50628874792137,-54.966032921636014
 2.9782053754650866,-2.4427005717459633,-2.278925092193827,3.982684499005134,157.81150264057877,0.0,-0.5093316047891755,-1.9633574484621346,66.20389345958267,-55.82853713781294
 2.9836701207424086,-2.455035390410104,-2.2571626010325674,3.9823431938485974,158.17159573856108,0.0,-0.5118518535624833,-1.9536902973780617,65.89384860748416,-56.73546274611573
 2.9891845289441337,-2.4673612193018797,-2.2352042940745367,3.9819879404577514,158.5332071392977,0.0,-0.5144021466205787,-1.9440043292385336,65.575740407374,-57.68673418312537
 2.994750090365919,-2.479678053587807,-2.2130443548274976,3.9816179478855656,158.8963552398726,0.0,-0.5169820141541447,-1.934303269014379,65.24914075216888,-58.68224792681464
 3.000368372729305,-2.4919858936713393,-2.1906766672571525,3.9812323631352986,159.26105821010884,0.0,-0.5195909614569449,-1.9245908304408859,64.91360644544662,-59.72186604733754
 3.006041026729397,-2.5042847452801107,-2.1680947945302207,3.9808302650864773,159.62733398160265,0.0,-0.5222284682600655,-1.9148707142139332,64.56867834488567,-60.80541851403908
 3.011769792103392,-2.516574619553504,-2.145291955782034,3.980410657364174,159.99520023648992,0.0,-0.5248939878051837,-1.9051466071871899,64.2138804561986,-61.932696754811005
 3.0175565042811376,-2.5288555331304856,-2.1222610006785163,3.979972460370152,160.36467439586832,0.0,-0.527586946160825,-1.8954221806980962,63.84871893219178,-63.10345370400938
 3.023403101687655,-2.541127508237716,-2.0989943815100376,3.979514502323088,160.73577360788292,0.0,-0.5303067413665304,-1.8857010895677697,63.47268098209198,-64.31740103750796
 3.0293116337776445,-2.5533905727778707,-2.075484122516944,3.9790355091624168,161.10851473549573,0.0,-0.533052742734141,-1.8759869705777836,63.08523368170084,-65.57420599400126
 3.0352842698939644,-2.565644760418199,-2.051721786104421,3.97853409277571,161.4829143439413,0.0,-0.5358242899805569,-1.8662834416041245,62.68582266757497,-66.87348874887726
 3.0413233090559766,-2.5778901106792222,-2.0276984355477605,3.978008738174267,161.85898868782553,0.0,-0.53862069246313,-1.8565941004363706,62.27387069285017,-68.21482088014064
 3.0474311908002116,-2.5901266690236153,-2.003404593735255,3.9774577881167565,162.23675369793227,0.0,-0.5414412283907459,-1.8469225237467926,61.84877604470345,-69.59772077249427
 3.053610507215292,-2.6023544869451687,-1.9788301974166629,3.976879426115732,162.6162249676649,0.0,-0.5442851441519826,-1.8372722657312996,61.40991078018451,-71.02165272649059
 3.0598640163363022,-2.6145736220578635,-1.9539645463443616,3.976271656622284,162.99741773922744,0.0,-0.5471516533835759,-1.8276468577148919,60.95661878574244,-72.48602115556716
 3.066194657091473,-2.62678413818496,-1.9287962465920516,3.9756322820484775,163.38034688941124,0.0,-0.5500399363964437,-1.8180498066221245,60.488213593702625,-73.9901710039711
 3.0726055660273213,-2.6389861054481254,-1.9033131472100313,3.974958876662103,163.76502691514705,0.0,-0.5529491392614659,-1.8084845946873658,60.003975970517786,-75.53338037249877
 3.079100096078319,-2.651179600356498,-1.8775022692362897,3.9742487556546893,164.15147191866856,0.0,-0.5558783732812413,-1.798954677976039,59.50315118830728,-77.1148610103877
 3.085681837695663,-2.6633647058957095,-1.8513497258996676,3.973498939506664,164.53969559245905,0.0,-0.5588267141256481,-1.7894634861266803,58.984945985643705,-78.7337505468203
 3.0923546427084774,-2.6755415116167724,-1.8248406326392979,3.972706112266407,164.92971120378735,0.0,-0.5617932012303778,-1.78001442133851,58.44852510740751,-80.38911330483428
 3.099122651362812,-2.6877101137248154,-1.7979590053050156,3.9718665721661432,165.32153157907914,0.0,-0.5647768371119463,-1.7706108577568784,57.893007427055316,-82.07993055629615
 3.1059903230721826,-2.6998706151676135,-1.7706876445776307,3.9709761737990297,165.7151690878986,0.0,-0.5677765867261405,-1.7612561408460061,57.31746150334503,-83.80510135989486
 3.1129624715227706,-2.712023125723862,-1.743008004257714,3.9700302591206738,166.11063562671063,0.0,-0.5707913768706009,-1.7519535867597755,56.72090053944044,-85.56343401641935
 3.1200443049124273,-2.724167762091145,-1.7149000405772146,3.9690235753855854,166.5079426023622,0.0,-0.5738200956456002,-1.742706481680305,56.10227659857653,-87.35364231633031
 3.1272414722730066,-2.7363046479735607,-1.686342039076733,3.9679501767460628,166.90710091533322,0.0,-0.576861591813262,-1.7335180816193316,55.46047395776212,-89.17433882804197
 3.134560117040384,-2.748433914168909,-1.6573104148207873,3.966803305627426,167.3081209426801,0.0,-0.5799146744073892,-1.7243916116140587,54.794301416894335,-91.02403000036574
 3.1420069393095584,-2.760555698655446,-1.6277794807477552,3.965575248824499,167.7110125208325,0.0,-0.5829781121894888,-1.7153302655640084,54.10248339350906,-92.90110578427813
 3.1495892685618028,-2.7726701466780885,-1.5977211777049014,3.9642571620001648,168.11578492812112,0.0,-0.5860506332508155,-1.7063372058025303,53.38364951229116,-94.80383366432146
 3.157315149102484,-2.7847774108340495,-1.567104758119053,3.962838853724865,168.5224468671188,0.0,-0.5891309246386679,-1.6974155627856926,52.63632240446508,-96.73034729063713
 3.1651934410367706,-2.796877651157819,-1.5358964131690684,3.961308518432121,168.93100644680328,0.0,-0.5922176320623127,-1.6885684347452539,51.85890331207762,-98.67863476905559
 3.173233940385307,-2.8089710352054467,-1.5040588306034788,3.9596524028554554,169.34147116454284,0.0,-0.5953093595736683,-1.6797988876172745,51.04965499615251,-100.64652465551447
 3.181447522972599,-2.821057738138033,-1.471550666731781,3.9578543864638704,169.753847887949,0.0,-0.5984046693700557,-1.6711099548282373,50.206681313972766,-102.63166812055566
 3.189846318107673,-2.833137942804401,-1.4383259112870688,3.955895448141757,170.16814283659355,0.0,-0.6015020816536214,-1.6625046371424796,49.32790263146316,-104.63151778042642
 3.1984439199655803,-2.84521183982283,-1.4043331173010922,3.953752982258923,170.58436156361253,0.0,-0.60460007456127,-1.653985902541698,48.41102599281194,-106.64330051617144
 3.207255647186446,-2.857279627661835,-1.3695144591435804,3.9513999111390508,171.00250893724686,0.0,-0.6076970841012796,-1.6455566863199538,47.45350862021055,-108.66398250889993
 3.2162988648625657,-2.869341512719866,-1.333804569349602,3.948803520264565,171.422589122301,0.0,-0.6107915042418585,-1.6372198910023223,46.45251282222717,-110.6902248551132
 3.225593388286227,-2.8813977094038945,-1.2971290871500225,3.9459239089347125,171.84460556158436,0.0,-0.6138816870079442,-1.628978386493323,45.40484972139782,-112.71832379939806
 3.235161995369523,-2.8934484402067837,-1.2594028261361205,3.9427119000173643,172.26856095733626,0.0,-0.6169659427695113,-1.6208350099700464,44.30690821154132,-114.74413154378207
 3.245031085788434,-2.905493935783384,-1.220527431131691,3.9391061743578404,172.69445725268463,0.0,-0.6200425403987194,-1.6127925663889906,43.15456412601728,-116.76294740555734
 3.2552315417317006,-2.917534435025253,-1.1803883384073357,3.9350292719859885,173.12229561312046,0.0,-0.623109707774154,-1.6048538283445424,41.94306242931167,-118.76936711886911
 3.2657998711835727,-2.9295701851339477,-1.1388507676170756,3.9303818999418008,173.5520764081092,0.0,-0.6261656322069277,-1.5970215364191882,40.666861962047015,-120.75706695901566
 3.2767797561197756,-2.9416014416927663,-1.0957543388409183,3.9250346453139073,173.98379919275234,0.0,-0.6292084609699685,-1.5892983995454075,39.319427038773036,-122.71849214295467
 3.2882241960624645,-2.953628468736908,-1.050905689083132,3.9188155980002977,174.41746268964047,0.0,-0.6322363020068372,-1.5816870951981268,37.8929418180187,-124.6443887073425
 3.3001985533285505,-2.9656515388219122,-1.0040680946655822,3.911491312373266,174.85306477086752,0.0,-0.6352472246674356,-1.5741902698174237,36.37790918939266,-126.52308553686807
 3.312785012087183,-2.9776709330903324,-0.9549464626161384,3.902736503685201,175.29060244026206,0.0,-0.6382392605344301,-1.566810539299399,34.762571250987364,-128.3393502002612
 3.3260893473012563,-2.989686941336528,-0.9031648746707298,3.8920838292344495,175.73007181585768,0.0,-0.6412104045156426,-1.5595504891337186,33.03204320428885,-130.0724928268483
 3.3402516598444176,-3.0016998620695183,-0.8482315791562689,3.878836549260293,176.17146811269248,0.0,-0.6441586157880042,-1.5524126752177216,31.16696482227758,-131.69306752179372
